palay_production_mt,rainfall,tmax,tmin,rh,wind_speed,avg_yield_ton_per_ha,rice_area_ha
0.5811530244758457,0.5229221134367958,-3.059473749989302,-1.2067654068635565,2.399642340194958,1.0175716594748905,-4.004783201978234,0.9066253572802131
0.5811530244758457,-0.49505260995106976,-1.9432864015737874,-0.5640498503647984,1.5096268939925788,1.0175716594748905,-4.004783201978234,0.9066253572802131
0.5811530244758457,-1.3035633495006769,-1.030042207415642,0.07866570613396554,-1.1604194446145593,1.0175716594748905,-4.004783201978234,0.9066253572802131
-0.9063215044210426,-1.206420632358296,0.39055987238592216,1.8461334865055534,-1.7537630754161453,-0.27629429164549985,-4.004783201978234,0.9066253572802131
-0.9063215044210426,0.15863692415286781,0.4920314495146066,2.649527932129004,-0.2704039984121798,-0.27629429164549985,-4.004783201978234,0.9066253572802131
-0.9063215044210426,0.3316723890627339,-0.015326436128811974,1.042739040882103,0.32293963238940643,-1.5701602427658903,-4.004783201978234,0.9066253572802131
-0.730913293190583,0.3417914220983985,-0.1167980132574928,1.2034179300067953,0.026267816988613295,1.0175716594748905,0.5212369405970043,0.24256495333941863
-0.730913293190583,0.1161369854030763,0.7964461809006527,1.5247757082561744,-0.5670758138129729,1.0175716594748905,0.5212369405970043,0.24256495333941863
-0.730913293190583,0.9165524985241515,0.2890882952572377,0.8820601517574161,0.026267816988613295,-0.27629429164549985,0.5212369405970043,0.24256495333941863
0.8681389147765046,1.8545868609302667,0.2890882952572377,0.8820601517574161,0.6196114477901995,-0.27629429164549985,0.5212369405970043,0.24256495333941863
0.8681389147765046,-0.4940407066475032,-0.5226843217722269,1.8461334865055534,-0.2704039984121798,1.0175716594748905,0.5212369405970043,0.24256495333941863
0.8681389147765046,-0.5891596171827512,-0.8270990531582766,1.3640968191314877,0.026267816988613295,1.0175716594748905,0.5212369405970043,0.24256495333941863
0.3504783290452009,-1.113325528430181,-1.232985361673007,0.4000234843833446,-0.863747629213766,2.311437610595281,-4.315582868421169,0.16417671004117984
0.3504783290452009,-0.8886829950384253,-1.7403432473164222,0.07866570613396554,-0.863747629213766,1.0175716594748905,-4.315582868421169,0.16417671004117984
0.3504783290452009,-1.394634646821659,-0.6241558989009077,0.8820601517574161,-2.3471067062177315,1.0175716594748905,-4.315582868421169,0.16417671004117984
-1.5699062447009802,-1.4614202648570458,0.5935030266432838,2.970885710378389,-2.6437785216185246,1.0175716594748905,-4.315582868421169,0.16417671004117984
-1.5699062447009802,-1.2266586984296253,1.5067472208014365,4.416995712500598,-2.940450337019318,-0.27629429164549985,-4.315582868421169,0.16417671004117984
-1.5699062447009802,0.5178625969189635,0.4920314495146066,2.4888490430043175,-0.5670758138129729,-1.5701602427658903,-4.315582868421169,0.16417671004117984
-1.2758395376381506,1.3880994379861251,-0.4212127446435425,1.3640968191314877,0.32293963238940643,-1.5701602427658903,0.19101229500138595,-2.176944167663078
-1.2758395376381506,0.44601746236574447,0.8979177580293372,2.006812375630246,0.026267816988613295,-0.27629429164549985,0.19101229500138595,-2.176944167663078
-1.2758395376381506,0.32762477584846794,0.2890882952572377,1.6854545973808668,0.026267816988613295,-0.27629429164549985,0.19101229500138595,-2.176944167663078
0.9533924644995442,-0.6134452964683463,0.1876167181285533,1.3640968191314877,0.026267816988613295,-0.27629429164549985,0.19101229500138595,-2.176944167663078
0.9533924644995442,-0.7328498862891895,-0.31974116751486165,2.006812375630246,-0.2704039984121798,-0.27629429164549985,0.19101229500138595,-2.176944167663078
0.9533924644995442,0.388338974062456,-1.232985361673007,1.3640968191314877,0.9162832631909926,-0.27629429164549985,0.19101229500138595,-2.176944167663078
