year,month,rf_pred,xgb_pred,hadt_pred,lstm_pred,ensemble_pred
2026,1,41.49684276947733,40.44373,40.78709593837536,39.564804,40.57311804640897
2026,2,35.739008385204066,36.024006,33.685,40.786087,36.55852532780737
2026,3,39.60447312431113,38.665577,40.07903228715728,40.165676,39.62868961580656
2026,4,39.46111375388704,38.92503,40.17110215053763,40.664326,39.80539284329367
2026,5,34.950897650982576,35.188007,33.586666666666666,37.21423,35.23495031403145
2026,6,37.177946170634925,34.999893,33.922,39.42107,36.38022736449711
2026,7,35.340220552849935,34.460026,33.572500000000005,36.921383,35.07353231106404
2026,8,36.53549637188207,35.047886,33.430294117647065,37.419033,35.60817735871041
2026,9,39.84395268970374,39.63341,39.791354761904756,38.24876,39.37936977061697
2026,10,39.22875884231642,38.24051,38.30988095238096,38.558193,38.5843355086719
2026,11,40.053389369772304,40.014587,40.5133081632653,37.4733,39.51364646730481
2026,12,37.165670341553295,35.212093,33.41,38.226234,36.00349953271498
2027,1,41.49684276947733,40.44373,40.78709593837536,39.564804,40.57311804640897
2027,2,35.739008385204066,36.024006,33.685,40.786087,36.55852532780737
2027,3,39.60447312431113,38.665577,40.07903228715728,40.165676,39.62868961580656
