rice_stock_total_mt,headline_inflation_lag1,rice_inflation_lag1,rice_contribution_lag1,rainfall,rain_hours,tmax,tmin,tmean,soil_moisture,rh,wind_speed,palay_production_mt,fert_urea_prilled,fert_ammosul,fert_complete,fert_ammophos,fert_mop,fert_dap,own_price_lag1,own_price_lag2,own_price_lag3,own_price_roll3
-1.0433268163929759,0.5654557499108208,0.6593663873388702,0.6682011727934835,0.4791735522245684,0.5424603329245091,1.1283289192970012,-0.33985383238095784,0.323905147238902,-1.0706753772398228,0.3611399030693309,-1.7377653942713935,-1.0737249813680974,-2.7523666635579502,-2.411145366148373,0.0019642003994688345,-0.50744086229717,0.18177786885612454,1.1687781630551584,1.288265188713215,1.3036356310682116,1.1274459128221845,1.247404843828153
-1.070066288231243,0.6363472797598688,0.6219698648915996,0.6260649249990925,-0.10121434404498911,0.7534404222177638,0.4880223716080865,-0.3225997801180221,-0.005249643277043021,-0.5118422585944755,0.023924094525099204,1.2702963408416623,-0.9164086175721566,-2.9287115688755616,-2.842486030140744,-1.0167154920900503,-1.0545377958384317,0.0304995213322683,0.7484981815044011,1.288265188713215,1.3036356310682116,1.316023933578787,1.3108368167277127
-1.397201986987478,0.2818896305146275,0.696762909786141,0.6892692966906789,-0.7949207599597068,-0.5620824874931182,1.6518327579244558,-0.45288548087893943,0.647204579346677,-1.0020110292069813,-0.6505075225633642,1.2702963408416623,-0.9164086175721566,-2.467815435174166,-2.7576158303456397,-1.1649278069740556,-1.249503183820193,-0.079046868253973,0.7448750782151704,1.3356442874729628,1.3036356310682116,1.316023933578787,1.3269314964186465
-1.5617173346425963,-0.4624714329003791,0.9772368281406709,0.9842230312514155,0.21903364625654956,0.18255312177719238,1.6838797105911372,-0.507229876781913,0.4794903849414825,-1.1642977820940912,0.023924094525099204,-0.2337345267148656,-0.9164086175721566,-1.6879163304730271,-2.0056996033714403,-0.7298194585854013,-0.8712328788503332,0.2704023884584621,1.330006259425923,2.456020622850516,1.3512826200027126,1.316023933578787,1.7236180135069175
-0.650648442743579,-0.6397002575229997,1.9495464117697083,1.9533567305224075,-0.028296340099408228,0.40594380455828555,1.1901036372663332,-0.7275418230235706,0.0867631317083571,-0.7928112735250082,0.6983557116135626,-0.2337345267148656,0.517715116502898,-1.742859421355491,-2.2740635737920623,-0.899941822812759,0.6407140972360927,0.09002345240846522,-0.3676567563957332,2.904728558163417,2.477993770100905,1.3638720880991195,2.272730614726962
-0.737841545186049,-0.42702566797585495,1.8373568444278963,1.8269479871392345,-0.4539798225925303,0.24460608921638494,0.9518598444153346,-0.6200267762695186,-0.10395425644319777,-1.029123860478659,-0.3132917140191325,1.2702963408416623,0.517715116502898,-1.9389710300107335,-2.644636331150879,-1.3985786876098518,-1.3985116821179888,-0.12655423108474076,0.5093733644151771,3.1945771623406936,2.9292387829511757,2.4953402126387334,2.90421010613001
-0.895535602503991,-0.675146022447524,2.7535716443860276,2.753945438615835,-0.7141197285605494,0.30665905665557747,0.4911848998317728,-1.1430475713962187,-0.47786071479294073,-0.9271877589265675,0.023924094525099204,1.2702963408416623,0.517715116502898,-2.509903398214854,-2.7701753846727906,-1.6547090990356808,-1.603120366347798,-0.5038185829761318,0.23764061772287717,4.827762566647276,3.2207262446681204,2.948490381919523,3.7098908365407994
-0.6452127892187273,-0.6042544925984756,2.9031577341751107,2.9014223058962036,-1.3536303307319297,-1.1577909749093664,0.4848598433844036,-1.5550320846131693,-0.7455342420231805,-1.1806706745704167,-0.9877233311075959,2.7743272083981902,0.0534467652298185,-2.6745954275045043,-2.732519317591177,-1.7146545144757686,-1.6102371901470953,-0.5708878010901569,0.06735476312903588,4.8556326247412445,4.8631459808809065,3.2412085036909652,4.372612941461542
-1.6286188800527972,-1.490398615711579,3.164933391306005,3.15423979266255,-1.4009284954533876,-1.2818969097877515,0.9034040958846128,-1.9166265085330274,-0.5984291785669102,-1.5162433005359885,-0.9877233311075959,1.2702963408416623,0.0534467652298185,-2.6192406065488165,-2.7002410746712333,-1.7378152431685296,-1.6531605336866102,-0.8584936495999519,-0.028657474035576773,4.777596462078131,4.891173621430614,4.890562535980052,4.910364592311513
-1.9044518016168357,-1.4195070858625307,3.2023299137532755,3.1963760404569403,-1.5615451798200055,-1.827963023252646,3.169846305293635,-1.5902444361701726,1.1072684542736593,-1.9680965189500086,-2.6738023738287544,1.2702963408416623,0.0534467652298185,-2.5736849613358626,-2.7277892425582224,-1.6751450361175289,-1.7069147934456808,-1.0680849562062804,-0.10111953982019009,4.64382018322708,4.812696227891435,4.918708509227307,4.847879365276129
-0.9710180221171909,-1.2422782612399101,3.108838607635099,3.112103544868159,-1.6127848582682516,-1.7907312427891304,4.788428250176017,-0.2998291261111607,2.908348817965077,-2.13418381889898,-3.011018182372986,1.2702963408416623,-1.6688666664637706,-2.593383957950341,-2.686683534767862,-1.629845375586099,-1.6939377100491488,-1.1628668026382531,-0.16090074409249608,4.45430378818809,4.678163553252845,4.839899784134995,4.711547960835292
-0.5526445955665038,-1.277724026164434,2.9218559953987455,2.9224904297933993,-1.1792183483215533,-1.145380381421528,5.159076557991992,1.0365969899823415,3.884381299287437,-2.0877119510309408,-3.3482339909172176,-0.2337345267148656,-1.6688666664637706,-2.692894541870021,-2.663466247683339,-1.6485783179111264,-1.7176567493677457,-1.2862927943064244,-0.2997960317884431,4.270361404767896,4.487575597514842,4.704799112548175,4.5392402135559
-0.3851828979496002,-0.5333629627494274,2.6226838158205807,2.6275366952326626,0.3954163855303199,0.9520099180231799,1.8374731646548133,-0.13973030103198367,0.9505679102076203,-1.4819827963186862,-0.6505075225633642,-1.7377653942713935,-1.6688666664637706,-3.023376547311252,-3.1605760441402873,-2.0089320084543805,-2.2004887640013497,-1.6402692232415568,-0.4157353370438244,4.147733149154432,4.302593169886782,4.513406494466847,4.370719449733193
-0.35812143043665573,0.24644386559010348,2.809666428056934,2.8171498103074217,1.8744694115075802,1.3367383161461737,0.5544354643054867,-0.470491656657441,-0.1850927943848607,0.25776852143263557,0.3611399030693309,-1.7377653942713935,-1.405130409511752,-2.9498141075618753,-3.1658484207693767,-2.0672425489279207,-2.2692105938133182,-1.6700777646255678,-0.39640245789248935,4.0418269283973505,4.179271551468073,4.327643071034972,4.230601061835669
-0.94914715840934,0.06921504096748284,2.5852872933733098,2.5854004474382717,0.13724723642569495,0.20737430875286939,1.3197672944374508,-0.4211943644776334,0.44644943392399705,0.6237408434164278,0.023924094525099204,-0.2337345267148656,-1.405130409511752,-2.947252231550703,-3.0814903947039545,-2.0521880752776256,-2.245858515721873,-1.6845162768584483,-0.4205468182119223,3.39524158061727,4.072766517379191,4.203800788747052,3.9333228604855055
-1.3461801701674345,-0.2852426082777585,1.9495464117697083,1.9533567305224075,0.11064201876987492,0.5424603329245091,0.8701611986367863,-0.1033442044230775,0.3671232688229493,0.8496358594058666,0.023924094525099204,-0.2337345267148656,-1.405130409511752,-2.947252231550703,-3.0568759278127224,-2.0593406532562724,-2.2447465120032324,-1.699886306009579,-0.5316630483686804,3.19736416815009,3.422525256626005,4.096846090407488,3.610482520802688
-0.1604964041219497,-1.1004952015418135,0.8276507383515883,0.8367461639710473,0.6397902365911864,0.9271887310475029,0.560760520752863,-0.5127464785258464,-0.21018718756269628,0.6578439666054602,0.023924094525099204,-0.2337345267148656,0.5941754962596015,-2.952741965860358,-2.982313224327487,-2.0470790910071637,-2.259202560345556,-1.745064876544721,-0.5534060158280111,3.33114044700114,3.2235290087230903,3.443859511071194,3.369062325438703
0.1820867999451233,-0.3561341381268068,0.8276507383515883,0.8367461639710473,-0.7771839481891601,-0.27663883727283245,1.8015257605122494,-0.7728483820269175,0.4492376998326429,-1.0717273143730168,-0.3132917140191325,-0.2337345267148656,0.5941754962596015,-2.941762497241048,-3.047916653526578,-2.086588569365403,-0.754661529025274,-1.7951339109006772,-1.5557955104463024,3.3422884702387297,3.35806168336168,3.24402310101569,3.3510741540194258
0.3633753179813685,-0.3561341381268068,0.19190985674798686,0.18363432315798758,0.30673232667758604,1.4484336575367203,0.3109207910816868,-0.9669858136111987,-0.7538990397491273,-1.5161028862356725,1.0355715201577942,-0.2337345267148656,0.5941754962596015,-2.8520968368500164,-3.0513625282520183,-2.1179236728909037,-2.1502261959188096,-1.9127379218297835,-0.6137886552463293,3.205725185578281,3.369272739581564,3.3791237726025085,3.353914391611943
-0.31557866159306236,-0.10801378365513782,-0.25684841261926117,-0.2587962786831174,1.1610554269589215,0.7658510157056023,0.09903140009473686,-1.4881286166548642,-1.2223277124020515,-0.9017376669944543,0.023924094525099204,-0.2337345267148656,0.26494473549783176,-2.639827110210023,-2.649645088948513,-1.8270521684259329,-1.8922413331942676,-1.2606760790545397,-0.11138016833529123,3.39524158061727,3.231937300888003,3.390382161901412,3.3756895464879086
-0.6852945829555472,-0.21435107842871015,-0.6121153758683325,-0.6169543849354404,0.10571512661138971,-0.10289052844309331,-0.22343353128465432,-1.8672901878847457,-1.4894037540804448,-1.0745074339393155,0.023924094525099204,-0.2337345267148656,0.26494473549783176,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.370158528332697,3.422525256626005,3.2524668929898666,3.3851570051296327
-1.436704828614878,-0.10801378365513782,-0.8738910329992273,-0.8697718717017862,-0.07559450482086608,0.45558617850963956,0.5987108594370892,-1.3191093291812386,-0.6075150795450873,-1.3053761250377731,0.023924094525099204,-0.2337345267148656,0.26494473549783176,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.3506494876669186,3.3973003801312687,3.443859511071194,3.4343877900666038
-0.045788331206194785,-0.0016764888815654904,-1.247856257471934,-1.2489981018513048,-1.199911295387191,-0.6117248614444721,3.275369330357282,-0.849259184905617,1.4130018111569516,-1.967977751854325,0.023924094525099204,-0.2337345267148656,-0.7359574943944598,-2.0498087657226685,-2.1144612012629302,-1.4716303506984325,-1.5283047561576801,-2.015167522160592,-0.12697400489214034,2.8099703606439212,3.3776810317464743,3.4185281351486645,3.2355711585903824
-0.013740617218784855,-0.3561341381268068,-2.0705797513118886,-2.070654933841928,-0.2165036205535432,0.8899569505839874,2.290663459108985,-0.4458430105675372,0.793588539550717,-1.9594434876930902,0.023924094525099204,-0.2337345267148656,-0.7359574943944598,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.9125544900181206,2.833944805082173,3.3988259538755865,2.7404230716281694
-0.24000801798451113,-1.1713867313908617,-2.4258467145609597,-2.4288130400942514,0.6151557757987604,0.2694272761920619,1.0629700026741618,-0.8165116979576018,-0.27250493062099057,-1.5545664585090737,0.023924094525099204,-0.2337345267148656,-0.7359574943944598,-2.0444837234423026,-2.01985970060385,-1.244900440754354,-1.3729355965892627,-1.4007389628826619,-0.004295727518789197,1.725825100788528,1.9314547793816323,2.8527940728788588,2.18847023281561
0.8090719883179689,-1.6321816754096754,-2.5567345431264075,-2.5552217834774242,-0.678646105019456,-0.6241354549323107,1.496868874963854,-0.30851483949522157,0.5593742032242548,-1.6942535297604677,0.023924094525099204,-0.2337345267148656,-0.8548123207182313,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.6728719904099876,1.7436695876986,1.9464937343172786,1.8021979202332332
