rice_stock_total_mt,headline_inflation_lag1,rice_inflation_lag1,rice_contribution_lag1,rainfall,rain_hours,tmax,tmin,tmean,soil_moisture,rh,wind_speed,palay_production_mt,fert_urea_prilled,fert_ammosul,fert_complete,fert_ammophos,fert_mop,fert_dap,own_price_lag1,own_price_lag2,own_price_lag3,own_price_roll3
-1.0433268163929759,0.5654557499108208,0.6593663873388702,0.6682011727934835,0.4791735522245684,0.5424603329245091,1.1283289192970012,-0.33985383238095784,0.323905147238902,-1.0706753772398228,0.3611399030693309,-1.7377653942713935,-1.0737249813680974,-2.7523666635579502,-2.411145366148373,0.0019642003994688345,-0.50744086229717,0.18177786885612454,1.1687781630551584,1.3683940482073025,1.3863697310112943,1.2179045422202723,1.3321771523367334
-1.070066288231243,0.6363472797598688,0.6219698648915996,0.6260649249990925,-0.10121434404498911,0.7534404222177638,0.4880223716080865,-0.3225997801180221,-0.005249643277043021,-0.5118422585944755,0.023924094525099204,1.2702963408416623,-0.9164086175721566,-2.9287115688755616,-2.842486030140744,-1.0167154920900503,-1.0545377958384317,0.0304995213322683,0.7484981815044011,1.370950728539251,1.3863697310112943,1.4015031496322317,1.3948764254897474
-1.397201986987478,0.2818896305146275,0.696762909786141,0.6892692966906789,-0.7949207599597068,-0.5620824874931182,1.6518327579244558,-0.45288548087893943,0.647204579346677,-1.0020110292069813,-0.6505075225633642,1.2702963408416623,-0.9164086175721566,-2.467815435174166,-2.7576158303456397,-1.1649278069740556,-1.249503183820193,-0.079046868253973,0.7448750782151704,1.5320215894520424,1.3889428454717303,1.4015031496322317,1.4506091127368685
-1.5617173346425963,-0.4624714329003791,0.9772368281406709,0.9842230312514155,0.21903364625654956,0.18255312177719238,1.6838797105911372,-0.507229876781913,0.4794903849414825,-1.1642977820940912,0.023924094525099204,-0.2337345267148656,-0.9164086175721566,-1.6879163304730271,-2.0056996033714403,-0.7298194585854013,-0.8712328788503332,0.2704023884584621,1.330006259425923,2.5828172058831056,1.551049056479234,1.404089045511273,1.8642501508991
-0.650648442743579,-0.6397002575229997,1.9495464117697083,1.9533567305224075,-0.028296340099408228,0.40594380455828555,1.1901036372663332,-0.7275418230235706,0.0867631317083571,-0.7928112735250082,0.6983557116135626,-0.2337345267148656,0.517715116502898,-1.742859421355491,-2.2740635737920623,-0.899941822812759,0.6407140972360927,0.09002345240846522,-0.3676567563957332,3.270564215177402,2.6085990997186594,1.5670004858908992,2.5112718169086525
-0.737841545186049,-0.42702566797585495,1.8373568444278963,1.8269479871392345,-0.4539798225925303,0.24460608921638494,0.9518598444153346,-0.6200267762695186,-0.10395425644319777,-1.029123860478659,-0.3132917140191325,1.2702963408416623,0.517715116502898,-1.9389710300107335,-2.644636331150879,-1.3985786876098518,-1.3985116821179888,-0.12655423108474076,0.5093733644151771,3.697529830612895,3.3007668895760927,2.629803692177029,3.248859099694775
-0.895535602503991,-0.675146022447524,2.7535716443860276,2.753945438615835,-0.7141197285605494,0.30665905665557747,0.4911848998317728,-1.1430475713962187,-0.47786071479294073,-0.9271877589265675,0.023924094525099204,1.2702963408416623,0.517715116502898,-2.509903398214854,-2.7701753846727906,-1.6547090990356808,-1.603120366347798,-0.5038185829761318,0.23764061772287717,4.896612906297003,3.7304770044689985,3.32540968363924,4.036954130298606
-0.6452127892187273,-0.6042544925984756,2.9031577341751107,2.9014223058962036,-1.3536303307319297,-1.1577909749093664,0.4848598433844036,-1.5550320846131693,-0.7455342420231805,-1.1806706745704167,-0.9877233311075959,2.7743272083981902,0.0534467652298185,-2.6745954275045043,-2.732519317591177,-1.7146545144757686,-1.6102371901470953,-0.5708878010901569,0.06735476312903588,4.96308659492768,4.937267686413744,3.7572542954392008,4.613439114011019
-1.6286188800527972,-1.490398615711579,3.164933391306005,3.15423979266255,-1.4009284954533876,-1.2818969097877515,0.9034040958846128,-1.9166265085330274,-0.5984291785669102,-1.5162433005359885,-0.9877233311075959,1.2702963408416623,0.0534467652298185,-2.6192406065488165,-2.7002410746712333,-1.7378152431685296,-1.6531605336866102,-0.8584936495999519,-0.028657474035576773,4.853149340653869,5.004168662385095,4.970039462709748,5.007051217693814
-1.9044518016168357,-1.4195070858625307,3.2023299137532755,3.1963760404569403,-1.5615451798200055,-1.827963023252646,3.169846305293635,-1.5902444361701726,1.1072684542736593,-1.9680965189500086,-2.6738023738287544,1.2702963408416623,0.0534467652298185,-2.5736849613358626,-2.7277892425582224,-1.6751450361175289,-1.7069147934456808,-1.0680849562062804,-0.10111953982019009,4.776448930695397,4.893524740586321,5.037272755564833,4.966122525496713
