rice_stock_total_mt,headline_inflation_lag1,rice_inflation_lag1,rice_contribution_lag1,rainfall,rain_hours,tmax,tmin,tmean,soil_moisture,rh,wind_speed,palay_production_mt,fert_urea_prilled,fert_ammosul,fert_complete,fert_ammophos,fert_mop,fert_dap,own_price_lag1,own_price_lag2,own_price_lag3,own_price_roll3
-1.0008806539540267,0.5719070828796496,0.6294357190794369,0.6385980070778321,0.439420516915325,0.5298245661674328,1.5302764424651925,-0.36037200739047753,0.43389618589630735,-1.3945491980432918,0.2458839420434022,-1.7457431218879387,-1.109961768037037,-2.1764042969286153,-1.747588403514326,0.08450191452686269,0.23168521025473598,1.7434393453732822,1.229330772374892,1.3538458157066322,1.387121543533629,1.1827012965652894,1.3184528483615219
-1.0278877576574559,0.6457365686619297,0.5912029107744777,0.5955179827908355,-0.1493055211014536,0.7482154374420101,0.7341666228489859,-0.34237871234770767,0.06147846279957642,-0.741637056795862,-0.10798077878096839,1.2220201853215575,-0.9521101519139049,-2.355125642482723,-2.16984273624475,-0.9180328203049791,-0.3140689595672744,1.5856188731041805,0.7970016150428073,1.2978199155977455,1.3651526010131028,1.4066421676635958,1.3673288787575597
-1.3582977146992974,0.27658913975052796,0.667668527384396,0.6601380192213304,-0.8529780690875526,-0.613515877564178,2.181162409573209,-0.4782464504257384,0.7996889431437858,-1.3143252724997287,-0.8157102204297095,1.2220201853215575,-0.9521101519139049,-1.888018429901554,-2.0867603547890257,-1.0638961322925973,-0.5085558355460582,1.4713350828403478,0.7932746395485653,1.6534625858541505,1.309009747905088,1.3844941694231048,1.4617673103702442
-1.5244596748831527,-0.49862046096341556,0.9544145896715892,0.9616981892303066,0.1755433114205381,0.15727543281668316,2.2210072210917007,-0.5349192096420663,0.6099309927476201,-1.5039328454733347,-0.10798077878096839,-0.26186146828319057,-0.9521101519139049,-1.09760933281089,-1.3506834874900415,-0.635683774776274,-0.13121393578274176,1.8358964865782221,1.395181181868666,2.6887237835183426,1.6653948154603069,1.32789372947518,1.9157345079470056
-0.6042720139858261,-0.6831941754191164,1.9484676056005257,1.9525387478312288,-0.07533994077336956,0.38851282593094155,1.6070825594054492,-0.7646703306983381,0.16558506900196912,-1.0699069374485457,0.5997486628677727,-0.26186146828319057,0.4868930368321193,-1.1532928418622568,-1.613394283662162,-0.803109885816958,1.377022203301218,1.6477169530179463,-0.3511528175663825,3.3220600456187896,2.7028171011518687,1.687183478709827,2.604140969965779
-0.6923378207500972,-0.46170571807227534,1.8337691806856484,1.823298674970239,-0.5071390043102938,0.22150804201508828,1.310867842195596,-0.6525488459420558,-0.05019953294480651,-1.3460025230602954,-0.46184549960533894,1.2220201853215575,0.4868930368321193,-1.352047268674412,-1.9761608054603192,-1.2938439023212456,-0.6571986158273422,1.4217732350218488,0.5510212324228281,3.373214128326903,3.3374754406337654,2.733061173399723,3.18899652012854
-0.8516102171968082,-0.7201089183102566,2.7704729841571467,2.7710592092841644,-0.771016209805081,0.2857406512134934,0.738098676617259,-1.1979782521363744,-0.4732509236035986,-1.2269055760215684,-0.10798077878096839,1.2220201853215575,0.4868930368321193,-1.9306735742206693,-2.0990553380227337,-1.5459149271923005,-0.86130512009418,1.0281938552867116,0.27149807035466983,4.686168917835137,3.388736306514996,3.3728922336806013,3.8682905019039877
-0.5987819557180525,-0.6462794325279763,2.923404217376983,2.9218392942886524,-1.4197143399797658,-1.2301489258688671,0.7302345690807172,-1.6276140725452781,-0.7761065052832694,-1.5230620987843146,-1.1695749412540801,2.7059018389263056,0.02104506148520499,-2.097585008512859,-2.0621925082314756,-1.6049102734387175,-0.8684044767643305,0.9582241877782427,0.09633022212529062,4.868862070364112,4.704431864133235,3.4245708962417494,4.394329134132532
-1.5920308290832594,-1.5691480048064805,3.1910338755116965,3.1803194400106323,-1.4676920137060907,-1.3586141442656772,1.2506215471024167,-2.0047008609855124,-0.6096664765584546,-1.9151280563179653,-1.1695749412540801,1.2220201853215575,0.02104506148520499,-2.0414842208757618,-2.0305942169882636,-1.627703929943015,-0.9112224716811783,0.6581806482888016,-0.002434628472125295,4.788477083251362,4.887506385137629,4.750989901977876,4.875633772439281
-1.870624526167389,-1.4953185190242002,3.2292666838166557,3.2233994642976285,-1.630616197401736,-1.923861105211642,4.068548218343937,-1.6643350828366363,1.3202219741557286,-2.443050333149717,-2.938898545375933,1.2220201853215575,0.02104506148520499,-1.9953146635790502,-2.057562073766247,-1.5660269770490336,-0.9648448000304118,0.43952543732483645,-0.0769741383569675,4.732451183142477,4.806953595895694,4.935556553981976,4.891373511041393
-0.9278481304439216,-1.3107448045684995,3.133684663054258,3.1372394157236356,-1.6825920106052545,-1.885321539692599,6.08097333694572,-0.31863245902596343,3.3580299219264207,-2.637098271658721,-3.2927632662003035,1.2220201853215575,-1.7071283599146216,-2.015279125691888,-2.0173222710688195,-1.5214452665332752,-0.9518995668521836,0.34064469192224334,-0.13846923401196232,4.557065756714661,4.750810742787681,4.85434722710017,4.785337377300838
