price_regular_milled,price_special,price_superior_milled,palay_production_mt,rainfall,tmax,tmin,rh,wind_speed,avg_yield_ton_per_ha,rice_area_ha
3.454339233356882,1.5509578310799774,0.3319705596519565,0.27826117611565543,-1.192038067211838,-1.0791609774582496,0.29101698382541663,-0.8924456831690102,2.1860436501363774,-2.725221857489746,0.11711361567189328
4.086488038708995,0.09800828678969137,0.3319705596519565,0.27826117611565543,-0.9660090014667476,-1.560702982430226,-0.005461444736665259,-0.8924456831690102,0.9424858850887377,-2.725221857489746,0.11711361567189328
4.0202357453392965,1.5257522241933303,0.3319705596519565,0.27826117611565543,-1.4750834738655998,-0.5013105714918764,0.7357346266685422,-2.336778560529416,0.9424858850887377,-2.725221857489746,0.11711361567189328
3.800462569970799,1.5564907691770467,0.3319705596519565,-1.5996766235747943,-1.542281304222248,0.6543902404408631,2.6628444123220825,-2.625645136001497,0.9424858850887377,-2.725221857489746,0.11711361567189328
3.328222047209024,1.7543650294188857,0.3319705596519565,-1.5996766235747943,-1.3060707490291807,1.5211658493904263,3.9969973408514536,-2.9145117114735783,-0.3010718799589021,-2.725221857489746,0.11711361567189328
3.743674889939628,1.388719790655923,0.3319705596519565,-1.5996766235747943,0.4492180318020606,0.5580818394464733,2.218126769478957,-0.603579107696929,-1.544629645006542,-2.725221857489746,0.11711361567189328
3.5282699976504532,1.6189514925839565,0.3319705596519565,-1.312109751619294,1.3248261243280859,-0.30869376950308647,1.1804522695116677,0.2630206187193144,-1.544629645006542,0.4700058124258868,-2.151715650188517
3.4999246941135285,1.5980492819950305,0.3319705596519565,-1.312109751619294,0.3769294567214237,0.9433154434240532,1.7734091266358314,-0.02584595675276671,-0.3010718799589021,0.4700058124258868,-2.151715650188517
3.659415562987397,1.4310775056434832,0.3319705596519565,-1.312109751619294,0.25780603018009246,0.36546503745767994,1.4769306980737495,-0.02584595675276671,-0.3010718799589021,0.4700058124258868,-2.151715650188517
3.411394157039292,1.4539469831113687,0.3319705596519565,0.8678489391170509,-0.6890724884817722,0.2691566364632833,1.1804522695116677,-0.02584595675276671,-0.3010718799589021,0.4700058124258868,-2.151715650188517
3.376603209136434,1.4646747353106846,0.3319705596519565,0.8678489391170509,-0.8092140639679013,-0.21238536850869322,1.7734091266358314,-0.31471253222484785,-0.3010718799589021,0.4700058124258868,-2.151715650188517
3.024526064473668,0.08448332699685503,0.3319705596519565,0.8678489391170509,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,0.4700058124258868,-2.151715650188517
2.976507308253574,2.102940129534226,0.3319705596519565,0.5088696272926012,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,-2.2707282665103667,-0.24666308475688767
2.3796251082951754,1.8608023645158338,0.3319705596519565,0.5088696272926012,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,-2.2707282665103667,-0.24666308475688767
2.229045536903122,1.4123884702933847,0.3319705596519565,0.5088696272926012,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,-2.2707282665103667,-0.24666308475688767
1.8172620519591456,3.4774449070260687,0.3319705596519565,-0.5824718769427288,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,-2.2707282665103667,-0.24666308475688767
1.1919180609150404,0.7810324179034082,0.3319705596519565,-0.5824718769427288,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,-2.2707282665103667,-0.24666308475688767
1.113741972621418,-0.22849653802734055,0.3319705596519565,-0.5824718769427288,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,-2.2707282665103667,-0.24666308475688767
1.1071733691762171,-0.8798872909589275,0.3319705596519565,-0.7120661580542536,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,1.5029457919244757,-1.7937993142654503
0.3236975306606979,-0.761687339314877,0.3319705596519565,-0.7120661580542536,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,1.5029457919244757,-1.7937993142654503
0.4611528382233278,0.26969330670540476,0.3319705596519565,-0.7120661580542536,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,1.5029457919244757,-1.7937993142654503
0.6136220965178437,0.06869601029321913,0.3319705596519565,0.7668410753426813,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,1.5029457919244757,-1.7937993142654503
1.122122604603226,0.15321471358044447,0.3319705596519565,0.7668410753426813,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,1.5029457919244757,-1.7937993142654503
0.945585724424273,0.3713108379489053,0.3319705596519565,0.7668410753426813,0.3188949668679547,-1.0791609774582496,1.1804522695116677,0.8407537696634767,-0.3010718799589021,1.5029457919244757,-1.7937993142654503
